id,Sector,bruit_esg__env_neg_listv3__rollingmean__min_periods_None__window_44,close,close__macddivergence__div_period_9__long_period_52__short_period_24,close__rollingmean__min_periods_None__window_44,close__rollingmean__min_periods_None__window_5,close__trend__min_periods_None__nb_periods_44,close_adjusted,close_adjusted__rollingmean__min_periods_None__window_22,close_adjusted__rsi__nb_periods_22,close_adjusted__rsi__nb_periods_44,close_adjusted__trend__min_periods_None__nb_periods_44,close_beta,close_log_return_adjusted,close_vol_22,close_vol_252,close_vol_adjusted_22,close_vol_adjusted_252,is_earning_22,is_earning_5,lower_close__bollinger__min_periods_None__nb_periods_22,lower_close__bollinger__min_periods_None__nb_periods_44,lower_close__bollinger__min_periods_None__nb_periods_5,lower_close_adjusted__bollinger__min_periods_None__nb_periods_44,lower_close_adjusted__bollinger__min_periods_None__nb_periods_5,market,market_cap,nb_sources_esg__env_neg_listv3__rollingmean__min_periods_None__window_44,nb_sources_esg__gouv_neg_listv3__rollingmean__min_periods_None__window_22,nb_sources_esg__misc_neg_listv3__rollingmean__min_periods_None__window_22,score_esg_embeddings__gouv_neg_listv3__rollingmean__min_periods_None__window_22,stocha_close__bollinger__min_periods_None__nb_periods_44,target_shifted,upper_close__bollinger__min_periods_None__nb_periods_22,upper_close__bollinger__min_periods_None__nb_periods_44,upper_close__bollinger__min_periods_None__nb_periods_5,upper_close_adjusted__bollinger__min_periods_None__nb_periods_44,volume_article__rollingmean__min_periods_None__window_44,webhose_valence3_single_negative_entity_ent_conf_weighted__rollingmean__min_periods_None__window_22,webhose_valence3_single_negative_entity_mention_weighted__rollingmean__min_periods_None__window_44,webhose_valence3_single_negative_entity_return_7__rollingmean__min_periods_None__window_22,width_close_adjusted__bollinger__min_periods_None__nb_periods_44,width_close_adjusted__bollinger__min_periods_None__nb_periods_5
6,4,1.2435408,0.6796334277975707,0.015592012,64.83671600000001,68.24729,-0.5153319000000001,0.4603357193313716,0.4443394000000001,52.955154,52.023815,163.1549,1.0888480831622591,0.007662865673998769,0.5327049964605645,0.4644919914281219,0.33444394603803645,0.37527024838624506,0.0,0.0,54.942963,46.31744000000001,65.87228,0.39248946,0.4550104,0.9720051755122386,0.6795350987328218,2.409091,7.7727274999999985,21.272728,0.8052180999999999,0.5966369,0.3344439460380369,71.4653,83.35599,70.6223,0.47802424,530.8182,0.17723688,0.15489542,0.0063350103,0.1965156,0.030889614
27,15,1.0632358,0.7624556829349838,-0.016789533,110.89698,76.6197,-0.47198042,0.5686430484652303,0.6656446,46.54923,49.898003,-129.33522,1.062229102179738,-0.011127011689986964,0.8662766170608697,0.3322828158213727,0.35830417634381473,0.20344523095969166,0.0,0.0,65.465836,60.671925,71.98384,0.5647854,0.55667806,0.9515853675546289,0.6623170141541953,2.0454545,0.18181819,1.9090909,0.66497546,0.18555991,0.3583041763438149,109.41026,161.12204,81.255554,0.89042944,19.795454,0.1379856,0.1267876,0.02366217,0.4475545,0.04398958
42,1,5.749835,0.5015526465730094,-0.0054770913,75.24231,60.13461,-0.7013663,0.4581146548879115,0.4753609,49.0598,52.40684,-289.9718299999999,1.6471233179662863,-0.02159932090465353,1.3757815275169811,0.4725162440040808,0.6335855412879118,0.2592598368300568,0.0,0.0,38.30279,42.590218,54.695248,0.44583005,0.433751,0.9172733951668417,0.44046018970299194,10.227273,14.863635999999998,45.31818,0.82110506,0.22352709,0.6335855412879118,84.46906,107.89441,65.57396999999999,0.5134781,767.88635,0.23008949,0.191458,-0.010921658,0.14103507,0.22070831
49,0,0.45903733,1.0834197582778697,-0.0037070422,152.7691,150.4506,1.2515794,1.0957820296844227,1.080916,65.38956999999999,62.59043000000001,262.15015,0.6277451935426811,0.004547550859519182,0.29039825649912554,0.13819136007348193,0.1963021451728484,0.11227204567814593,1.0,0.0,143.99022,140.98178,147.60738,0.9676752,1.0778211000000002,1.1060171392121811,1.0027191811238911,1.0227273,4.181818,9.863636,0.7549994000000001,0.45338276,0.1963021451728483,169.16031,164.55643,153.29381999999995,1.1319758,108.65909,0.2151748,0.20216428,-0.008225074,0.15650272,0.020548338
38,11,0.009143412,2.0628192983590896,0.0053692167,407.0963,445.87463,0.33691940000000004,3.2013773339455147,3.0726378,58.06936,57.659534,93.997604,1.13300250438384,-0.012129635463353987,0.35591741704041896,0.38973721218622015,0.2164406270097866,0.2537152077904334,0.0,0.0,405.07013,339.6122,412.2893,2.792615,2.9861486,0.9990084188223021,1.9898243546465526,0.022727273,0.045454547000000005,0.3181818,0.6104853,0.8676982,0.2164406270097862,458.12625,474.5804,479.45993,3.2198591,218.02272,0.16235667,0.14272113,0.0021579647,0.14211927,0.1011262
49,0,0.37497702,1.1308835863418663,0.0055357562,149.90723,156.1633,2.3941398,1.0666672383195306,1.0279049,62.89276,58.240517,309.63913,0.5451878846943915,0.0051956646059343106,0.18294504065945635,0.12015672717228115,0.14772890480492487,0.10393770915567647,0.0,0.0,144.17264,144.57156,149.6802,0.9961373,1.0174818,1.2467799137396394,1.0466470264249952,0.6363635999999999,3.8181818,10.0,0.7519098000000001,1.287854,0.1477289048049248,157.66853,155.24289,162.6464,1.0522991000000002,92.25,0.20990616,0.20596983,0.021879334,0.054833807000000005,0.06941879
35,9,0.05375499,1.2902947093029786,-2.179716e-05,219.4971,221.15807,-1.6717415,1.0224858165022397,1.0147502,45.388252,40.690247,-373.99463,1.4952789138900553,0.003790576296723301,0.1844581076073468,0.2304173197665387,0.1353691886395566,0.1601699900354685,0.0,0.0,211.12549,212.04515,216.4782,0.9812899,1.0059644,1.2403080620372275,1.1568184170097728,0.11363637,0.0,0.27272728,0.6372675999999999,0.87519366,0.13536918863955705,222.99513,226.94905,225.83795,1.0934228,9.840909,0.16556996,0.16018191,-0.024300227,0.10809478,0.019528884
4,11,0.009621502,1.3294818672421713,0.0031667363,150.66768000000005,156.41437,1.0028424,1.3111024924478776,1.3029734,46.78786,45.432976,-247.90576,1.2573904765316786,0.011153786498145496,0.4834929475370578,0.37138391041512697,0.19230104391931813,0.18276240377326725,1.0,0.0,150.18158,131.51793999999998,147.35148999999996,1.254915,1.282402,1.002300136498529,1.2066080411767093,0.022727273,0.0,0.09090909,0.601743,0.8065653,0.19230104391931827,163.73533999999995,169.8174,165.47723,1.3760458,36.56818,0.05569873400000002,0.058072973,-0.005228384,0.09208103,0.02546325
13,7,0.07483166,1.019890509659514,0.010924374,150.60863,154.58347,-0.33515559999999994,1.2388631187774095,1.1950551,49.554256,50.143616,-108.0677,0.9083675323724136,0.007113249329280486,0.3883776039145878,0.3237001453874215,0.2917501858738361,0.2284603400172317,0.0,0.0,133.45633999999998,127.19622,148.4769,1.1223617,1.1595527,0.9864552581926238,1.5142205087593148,0.15909089999999998,0.13636364,1.5454545,0.65522915,0.64395136,0.29175018587383605,162.1642,174.02104,160.69003,1.3369906,7.318182000000001,0.36017698,0.29100528,-0.030950934,0.17454107,0.08108232
45,0,1.580137,1.0581787267274874,0.0044552954,192.19943,194.89627,-1.9879297,0.8665608288141685,0.8443792999999999,49.20763400000001,57.061638,-590.2554299999998,0.47499699392942696,0.005181533140184461,0.1589889475634345,0.14462036687661972,0.16275987534478306,0.13596251667629225,1.0,1.0,183.61394,185.83337,187.89502,0.82319355,0.82407916,1.2462777873144522,0.9468241167917907,2.840909,6.7727274999999985,15.181818,0.7817774000000001,0.9104012,0.16275987534478312,197.8783,198.5655,201.89752,0.88313186,299.61365,0.20904033,0.18682262,0.0035237086,0.07025425,0.072021104
